path,function,slot,accessor,receiver,reads,classification,rationale,fails_silently
src/_lcm/egm/regime_introspection.py,_concatenate_child_resources,functions,decomposed_functions,user_regime,1,decomposed,"It builds the target's executable user DAG for concatenation, so it needs the callables the engine runs rather than a declaration object.",no
src/_lcm/egm/validation.py,_savings_stage_candidates,transition,decomposed_transition,user_regime,2,decomposed,"It enumerates the regime transition's callable variants for the savings-stage dependency walk, so it needs the probability cells rather than the routing declaration wrapping them.",no
src/_lcm/egm/validation.py,fail_if_declared_lower_bound_disagrees_with_the_grid,constraints,decomposed_constraints,user_regime,1,decomposed,"It hands the whole slot to `normalize_constraints`, which only accepts what the engine evaluates as an ordinary constraint.",no
src/_lcm/model_processing.py,_is_solve_proved_post_decision_lower_bound,constraints,decomposed_constraints,user_regime,1,decomposed,It resolves one constraint name to the declaration the engine normalizes and must index the same mapping its caller iterates.,no
src/_lcm/model_processing.py,_validate_constraint_phase_invariance,constraints,decomposed_constraints,user_regime,1,decomposed,"It uses each constraint name as a `get_ancestors` target inside the pool from `get_all_functions`, which only contains the engine-facing constraints.",no
src/_lcm/params/regime_template.py,_add_koopmans_aggregator_params,functions,decomposed_functions,user_regime,1,decomposed,"`variables` names what the engine wires at call time so it never surfaces as a param, which is a DAG-node-name question.",yes
src/_lcm/params/regime_template.py,_collect_all_functions_for_template,constraints,decomposed_constraints,user_regime,1,decomposed,"It assembles the callables whose signatures become template leaves, and the value-dependent predicates are added separately from `value_constraints`.",no
src/_lcm/params/regime_template.py,_collect_all_functions_for_template,functions,decomposed_functions,user_regime,1,decomposed,"It assembles the callables whose signatures become template leaves, so each stakeholder's utility must appear under its own engine name.",no
src/_lcm/params/regime_template.py,_collect_all_functions_for_template,transition,decomposed_transition,user_regime,1,decomposed,"`_regime_transition_entries` keys one template entry per target probability cell, which is what the engine calls.",no
src/_lcm/params/regime_template.py,_collect_all_functions_for_template,transition,transition,user_regime,1,indifferent,"It only asks whether the regime is terminal (`is not None`), which decomposition never changes.",no
src/_lcm/params/regime_template.py,_fail_if_a_joint_node_is_read_outside_its_transition,functions,decomposed_functions,user_regime,3,decomposed,"The mapping is the resolution table for a transitive read walk, so a missing engine name truncates the walk instead of reporting the read.",yes
src/_lcm/params/regime_template.py,_fail_if_a_next_name_is_read_outside_a_transition,functions,decomposed_functions,user_regime,1,decomposed,Same resolution table for the `next_<state>` read walk: it must hold every function the engine can route a read through.,yes
src/_lcm/params/regime_template.py,_fail_if_joint_support_reads_runtime_names,constraints,constraints,user_regime,1,indifferent,"The forbidden set already adds `value_constraints` explicitly, so the value-dependent names are present under either view.",no
src/_lcm/params/regime_template.py,_fail_if_joint_support_reads_runtime_names,functions,decomposed_functions,user_regime,1,decomposed,"The forbidden set is the runtime names a support provider may not read, i.e. the engine's node names.",yes
src/_lcm/params/regime_template.py,_function_names_in_transition_role,functions,decomposed_functions,user_regime,1,decomposed,"It resolves each law's argument names against the regime's functions and walks their variants, which is a DAG-node-name question.",yes
src/_lcm/params/regime_template.py,create_regime_params_template,functions,decomposed_functions,user_regime,1,decomposed,"`variables` is the set of names the engine supplies, so anything outside it becomes a user-facing parameter.",yes
src/_lcm/regime_building/age_normalization.py,_collect_function_markers,constraints,constraints,user_regime,1,raw,"It must scan exactly the slot values `_representative_regime` rewrites, and a dropped value-dependent constraint would take its age marker with it.",yes
src/_lcm/regime_building/age_normalization.py,_collect_function_markers,functions,functions,user_regime,1,raw,"It must scan exactly the slot values `_representative_regime` rewrites, so detector and rewriter cannot disagree about what is present.",yes
src/_lcm/regime_building/age_normalization.py,_regime_has_markers,constraints,constraints,user_regime,1,raw,"It is the gate for the same rewrite, so it must see every declared value the rewriter will visit.",yes
src/_lcm/regime_building/age_normalization.py,_regime_has_markers,functions,functions,user_regime,1,raw,"It is the gate for the same rewrite, so it must see every declared value the rewriter will visit.",yes
src/_lcm/regime_building/age_normalization.py,_representative_regime,constraints,constraints,user_regime,1,raw,"It rewrites the slot in place and writes the result back with `replace`, so reading a filtered view would delete the value-dependent declarations from the regime.",yes
src/_lcm/regime_building/age_normalization.py,_representative_regime,functions,functions,user_regime,1,raw,"It rewrites the slot in place and writes the result back with `replace`, so it must round-trip whatever the slot holds.",yes
src/_lcm/regime_building/broadcast.py,_names_the_household_writes,functions,functions,user_regime,1,raw,It reads the `CollectiveUtility` itself to see which stakeholders the household writes and which it delegates; the decomposed view has already resolved that distinction away.,yes
src/_lcm/regime_building/broadcast.py,_transition_roots,transition,decomposed_transition,regime,1,decomposed,"It keys one pruning root per target routing callable, which is the probability cell the engine evaluates.",yes
src/_lcm/regime_building/broadcast.py,_valuation_roots,constraints,decomposed_constraints,regime,1,decomposed,Pruning roots are the computations the engine actually runs; the value-dependent predicates enter separately via `_value_aware_roots`.,yes
src/_lcm/regime_building/broadcast.py,_valuation_roots,functions,decomposed_functions,regime,1,decomposed,"It looks the utility roots up by their engine names `utility_<s>` under an `if name in functions` guard, so a raw view would silently drop every utility root and prune the variables only utility reads.",yes
src/_lcm/regime_building/finalize.py,finalize_regimes,functions,decomposed_functions,user_regime,1,decomposed,"It builds the function mapping the model actually runs and writes it onto the finalized regime, so it must be the per-stakeholder form.",no
src/_lcm/regime_building/phases.py,_split_functions,functions,decomposed_functions,user_regime,1,decomposed,"It splits each entry into per-phase callables and rejects a non-callable, so it must see utilities rather than a household declaration.",no
src/_lcm/regime_building/phases.py,_split_regime_transition,transition,decomposed_transition,user_regime,1,decomposed,"The per-phase regime-transition slice is what the engine evaluates, so each target cell must already be its probability.",no
src/_lcm/regime_building/phases.py,normalize_regime_phases,constraints,decomposed_constraints,user_regime,1,decomposed,"It feeds `normalize_constraints`, which builds the conditions the solver evaluates from ordinary constraints only.",no
src/_lcm/regime_building/phases.py,normalize_regime_phases,functions,decomposed_functions,user_regime,1,decomposed,"The carried-state collision check asks whether the engine-facing function names already claim that name, as its own comment states.",yes
src/_lcm/regime_building/phases.py,normalize_regime_phases,transition,transition,user_regime,1,indifferent,"It only asks whether the regime is terminal (`is None`), which decomposition never changes.",no
src/_lcm/regime_building/phases.py,phase_variation_paths,functions,decomposed_functions,user_regime,1,decomposed,"A stakeholder utility may itself be `Phased`, and only the decomposed view exposes it as a top-level entry the scan can see.",yes
src/_lcm/regime_building/phases.py,phase_variation_paths,transition,transition,user_regime,1,raw,"It asks whether the author declared the two phase variants as the same object, and `decompose_transition` rebuilds each per-target mapping so `solve is simulate` would never hold again.",yes
src/_lcm/simulation/initial_conditions.py,_age_specialized_feasibility_message,constraints,constraints,regime,2,not_a_user_regime,"The parameter is annotated `regime: Regime` from `_lcm.engine` (import at initial_conditions.py:24) and the read is `regime.simulation.constraints`, a canonical phase namespace.",no
src/_lcm/simulation/initial_conditions.py,_age_specialized_feasibility_message,functions,functions,regime,1,not_a_user_regime,Same receiver: `regime.simulation.functions` on the engine `Regime` (initial_conditions.py:813).,no
src/_lcm/simulation/initial_conditions.py,_check_regime_feasibility,constraints,constraints,regime,1,not_a_user_regime,The parameter is annotated with the engine `Regime` and the read is `regime.simulation.constraints` (initial_conditions.py:883).,no
src/_lcm/simulation/initial_conditions.py,_check_regime_feasibility,functions,functions,regime,1,not_a_user_regime,The parameter is annotated with the engine `Regime` and the read is `regime.simulation.functions` (initial_conditions.py:882).,no
src/_lcm/simulation/initial_conditions.py,_per_constraint_feasibility,constraints,constraints,regime,1,not_a_user_regime,The read is `regime.simulation.constraints` on the engine `Regime` (initial_conditions.py:1026).,no
src/_lcm/simulation/initial_conditions.py,_per_constraint_feasibility,functions,functions,regime,1,not_a_user_regime,The read is `regime.simulation.functions` on the engine `Regime` (initial_conditions.py:1027).,no
src/_lcm/simulation/simulate.py,_redecide_branch_and_read_policy,functions,functions,regime,1,not_a_user_regime,Engine `Regime` receiver; the read is `regime.simulation.functions` (simulate.py:1323).,no
src/_lcm/simulation/simulate.py,_replay_function,functions,functions,regime,1,not_a_user_regime,"`Regime` here is the engine form imported from `_lcm.engine` (simulate.py:28-34) and the read is `regime.simulation.functions`, a canonical phase namespace that holds no declarations.",no
src/_lcm/solution/egm.py,validate_model,functions,functions,user_regime,1,indifferent,"It tests membership of the solver's declared post-decision name (egm.py:204), a literal no decomposition can add or remove.",no
src/_lcm/solution/nbegm.py,_fail_if_budget_node_differs_from_kernel_cash_on_hand,functions,functions,user_regime,1,indifferent,"It looks up the solver's declared budget-node name (nbegm.py:1920), a literal no decomposition can add or remove.",no
